KERNEL_SIZE,118124,129555,109379,94475,120519,57656,165395,99017,86650,130823,100112,113599
CONFIG_SND_BCD2000,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_USB_LINE6,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_USB_PODHD,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_USB_TONEPORT,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_USB_VARIAX,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ADI,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ADI_AXI_I2S,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_ATMEL_SOC_DMA,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_ATMEL_SOC_CLASSD,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CYGNUS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_JZ4740_SOC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_JZ4740_SOC_I2S,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_KIRKWOOD_SOC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_KIRKWOOD_SOC_ARMADA370_DB,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_IMG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_IMG_I2S_OUT,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_IMG_PISTACHIO_INTERNAL_DAC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_MFLD_MACHINE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SST_IPC_PCI,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_MXS_SOC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MXS_SGTL5000,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_PXA2XX_SOC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ROCKCHIP,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ROCKCHIP_I2S,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ROCKCHIP_PDM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ROCKCHIP_MAX98090,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ROCKCHIP_RT5645,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RK3288_HDMI_ANALOG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SAMSUNG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SAMSUNG_PCM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SAMSUNG_SPDIF,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SAMSUNG_I2S,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SAMSUNG_SMDK_WM8580,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SAMSUNG_SMDK_WM8994,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SMARTQ,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SAMSUNG_SMDK_SPDIF,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SMDK_WM8994_PCM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TOBERMORY,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_LOWLAND,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_LITTLEMILL,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SNOW,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ODROID,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SH4_FSI,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SIRF,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SIRF_AUDIO,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SIRF_AUDIO_PORT,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_STI,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_STM32_I2S,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SUN4I_CODEC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SUN8I_CODEC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SUN4I_SPDIF,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ALL_CODECS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_88PM860X,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM_HUBS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM_ADSP,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_AB8500_CODEC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_AD193X,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_AD193X_I2C,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_AD1980,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_AD73311,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ADAU1373,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ADAU1781,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ADAU1781_I2C,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ADAU1977,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ADAU1977_I2C,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ADAU7002,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ADAV80X,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ADAV803,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ADS117X,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_AK4535,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_AK4641,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_AK4671,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ALC5632,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CQ0093VC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CS42L56,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CS42XX8,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CS42XX8_I2C,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_CX20442,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_JZ4740_CODEC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_L3,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_DA7210,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_DA7213,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_DA7218,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_DA732X,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_DA9055,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ES7134,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ES8316,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ICS43432,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ISABELLE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_LM49453,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MAX98088,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MAX98090,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MAX98095,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MAX98371,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MAX9867,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MAX98925,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MAX98926,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MAX9850,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MAX9860,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MSM8916_WCD_ANALOG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_PCM3008,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_PCM5102A,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RT286,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RT5645,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RT5659,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RT5660,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RT5665,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_RT5670,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SN95031,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_SSM2518,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_STA529,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_STAC9766,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TFA9879,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TLV320AIC32X4,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TLV320AIC32X4_I2C,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TLV320DAC33,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TWL4030,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_TWL6040,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_UDA134X,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_UDA1380,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WL1273,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM1250_EV1,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM2000,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM2200,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM5100,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8350,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8400,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8727,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8728,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8731,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8782,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8900,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8904,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8940,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8955,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8961,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8962,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8971,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8978,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8983,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8988,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8990,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8991,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8993,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8994,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8995,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM8996,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM9081,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM9090,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM9705,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM9712,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_WM9713,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_LM4857,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MAX9768,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MAX9877,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_MC13783,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SND_SOC_ML26124,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_HID_PICOLCD_LCD,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_OTG_FSM,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_XHCI_PCI,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_XHCI_MTK,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_XHCI_MVEBU,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_EHCI_HCD,n,n,n,n,n,n,y,n,y,n,y,n
CONFIG_USB_EHCI_PCI,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_EHCI_HCD_PLATFORM,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_OHCI_HCD_SSB,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_UHCI_HCD,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_WHCI_HCD,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_MTU3,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_MTU3_HOST,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_MTU3_DEBUG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_DWC3_DUAL_ROLE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_DWC3_EXYNOS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_DWC3_ST,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_SERIAL_SIMPLE,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_CYPRESS_M8,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_FTDI_SIO,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_F81232,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_F8153X,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_IUU,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_SERIAL_KLSI,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_MCT_U232,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_METRO,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_SERIAL_SAFE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_SERIAL_SYMBOL,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_TI,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_XIRCOM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_SERIAL_OMNINET,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_USB_SERIAL_UPD78F0730,n,n,n,n,n,n,y,n,n,n,y,n
CONFIG_USB_SISUSBVGA,n,n,n,n,n,n,y,n,y,n,y,n
CONFIG_AM335X_CONTROL_USB,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_AM335X_PHY_USB,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_EG20T,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_F_ECM,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_F_EEM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_F_UAC1,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_F_MIDI,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_CONFIGFS_ECM,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_USB_CONFIGFS_EEM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_CONFIGFS_F_UAC1,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_USB_CONFIGFS_F_MIDI,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_MMC_BLOCK,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_MMC_BLOCK_MINORS,n,n,n,n,n,n,8,n,n,8,n,n
CONFIG_LEDS_TRIGGER_MTD,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INFINIBAND_MTHCA,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_INFINIBAND_MTHCA_DEBUG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INFINIBAND_QIB,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_MLX4_INFINIBAND,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_INFINIBAND_NES,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INFINIBAND_VMWARE_PVRDMA,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INFINIBAND_IPOIB_DEBUG_DATA,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SDMA_VERBOSITY,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INFINIBAND_BNXT_RE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_DMA_OMAP,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_INTEL_MIC_X100_DMA,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_TEGRA210_ADMA,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_TI_DMA_CROSSBAR,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_RENESAS_USB_DMAC,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_UIO_PDRV_GENIRQ,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_UIO_MF624,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_XEN_DEV_EVTCHN,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_XEN_SYS_HYPERVISOR,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_XEN_GRANT_DEV_ALLOC,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_PRISM2_USB,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_COMEDI_AMPLC_DIO200_PCI,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_COMEDI_GSC_HPDI,n,n,n,n,n,n,y,y,n,m,n,n
CONFIG_COMEDI_CB_PCIDDA,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_COMEDI_NI_65XX,n,n,n,n,n,n,y,y,n,m,n,n
CONFIG_BCM_VIDEOCORE,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_BCM2835_VCHIQ,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_VIDEO_BCM2835,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_INTEL_SCU_IPC,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INTEL_MID_POWER_BUTTON,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INTEL_MFLD_THERMAL,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_XO1_RFKILL,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_INTEL_TURBO_MAX_3,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_CLK_TWL6040,n,n,n,n,n,n,y,y,n,n,y,n
CONFIG_COMMON_CLK_XGENE,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_COMMON_CLK_HI3516CV300,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_COMMON_CLK_KEYSTONE,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_MSM_GCC_8916,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_MSM_GCC_8994,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SUN8I_A33_CCU,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SUN9I_A80_CCU,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_MXS_TIMER,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_NSPIRE_TIMER,n,n,n,n,n,n,y,n,n,y,n,y
CONFIG_ARMV7M_SYSTICK,n,n,n,n,n,n,y,n,n,y,n,y
CONFIG_FSL_FTM_TIMER,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_IOMMU_IO_PGTABLE,n,n,n,n,n,n,y,n,n,y,n,y
CONFIG_IOMMU_IO_PGTABLE_LPAE,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_IOMMU_IO_PGTABLE_LPAE_SELFTEST,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_IOMMU_IO_PGTABLE_ARMV7S,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_OWL_PM_DOMAINS_HELPER,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_OWL_PM_DOMAINS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SOC_BRCMSTB,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_IMX7_PM_DOMAINS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SYSC_R8A7779,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_SYSC_R8A7796,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_STM32_ADC,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_STM32_DAC,n,n,n,n,n,n,y,n,n,m,n,m
CONFIG_STM32_DAC_CORE,n,n,n,n,n,n,y,n,n,m,n,m
CONFIG_IIO_DUMMY_EVGEN,n,n,n,n,n,n,y,y,n,m,n,n
CONFIG_IIO_SIMPLE_DUMMY_EVENTS,n,n,n,n,n,n,y,y,n,y,n,n
CONFIG_IIO_SIMPLE_DUMMY_BUFFER,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_VME_USER,n,n,n,n,n,n,y,y,n,n,n,n
CONFIG_VME_PIO2,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_PWM_MEDIATEK,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_PWM_RCAR,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_RESET_BERLIN,n,n,n,n,n,n,y,n,n,y,n,y
CONFIG_RESET_ZX2967,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_PHY_MESON_GXL_USB2,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_PHY_BCM_NS_USB3,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_PHY_NS2_PCIE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_PHY_NS2_USB_DRD,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_PHY_EXYNOS_MIPI_VIDEO,n,n,n,n,n,n,y,n,n,m,n,m
CONFIG_LIBNVDIMM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_BLK_DEV_PMEM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_ND_CLAIM,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_ND_PFN,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_NVDIMM_PFN,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_ROCKCHIP_EFUSE,n,n,n,n,n,n,y,n,n,n,n,m
CONFIG_FPGA_REGION,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_FPGA_MGR_SOCFPGA_A10,n,n,n,n,n,n,y,n,n,n,n,y
CONFIG_FPGA_BRIDGE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_ALTERA_PR_IP_CORE_PLAT,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_XILINX_PR_DECOUPLER,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_ARM_SCPI_POWER_DOMAIN,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_EXT2_FS_POSIX_ACL,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_EXT2_FS_SECURITY,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_REISERFS_CHECK,n,n,n,n,n,n,y,n,n,y,n,y
CONFIG_XFS_FS,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_XFS_QUOTA,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_XFS_DEBUG,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_GFS2_FS,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_OCFS2_FS_O2CB,n,n,n,n,n,n,y,n,n,n,n,m
CONFIG_ISO9660_FS,n,n,n,n,n,n,y,n,y,n,n,y
CONFIG_JOLIET,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_ZISOFS,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_FAT_DEFAULT_UTF8,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_JFFS2_COMPRESSION_OPTIONS,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_JFFS2_LZO,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_JFFS2_CMODE_NONE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_SQUASHFS_4K_DEVBLK_SIZE,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_ROMFS_BACKED_BY_MTD,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_ROMFS_ON_MTD,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_BLK_DEV_IO_TRACE,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_EARLY_PRINTK_DBGP,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_CRYPTO_SHA1_SSSE3,n,n,n,n,n,n,y,n,n,m,n,n
CONFIG_CRYPTO_SHA256_SSSE3,n,n,n,n,n,n,y,n,y,n,n,n
CONFIG_CRYPTO_SALSA20_X86_64,n,n,n,n,n,n,y,n,y,y,n,n
CONFIG_CRYPTO_USER_API_HASH,n,n,n,n,n,n,y,n,n,n,y,y
CONFIG_CRYPTO_DEV_CPT,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_CAVIUM_CPT,n,n,n,n,n,n,y,n,n,y,n,n
CONFIG_CRYPTO_DEV_NITROX,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_CRYPTO_DEV_NITROX_CNN55XX,n,n,n,n,n,n,y,n,n,n,n,n
CONFIG_CRYPTO_DEV_CAVIUM_ZIP,n,n,n,n,n,n,y,n,n,m,n,n
